IDDE;DNI1;DNI2;PERI_MES;ID_SERVI;NOMB_SERVI;CODI_SENTI;PPU;CODI_EXPE;HORA_CHL;HORA_UTC;CORRELATIVO;LATITUD;LONGITUD;V_INTERPOLADA;PASO_HORA_CHL;PASO_HORA_UTC;PERIODO_HORA;INVALIDA;EXTRA
FXZW83-01/08/2021 14:35:40-19;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;19;-23,592430;-70,378548;16;01/08/2021 15:55:19;01/08/2021 19:55:19;14;0;0
FXZW83-01/08/2021 14:35:40-20;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;20;-23,586614;-70,380019;24;01/08/2021 15:57:19;01/08/2021 19:57:19;14;0;0
FXZW83-01/08/2021 14:35:40-21;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;21;-23,583971;-70,381250;27;01/08/2021 15:58:21;01/08/2021 19:58:21;14;0;0
FXZW83-01/08/2021 14:35:40-22;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;22;-23,578547;-70,380674;26;01/08/2021 16:00:55;01/08/2021 20:00:55;14;0;0
FXZW83-01/08/2021 14:35:40-23;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;23;-23,575460;-70,378250;25;01/08/2021 16:04:20;01/08/2021 20:04:20;14;0;0
FXZW83-01/08/2021 14:35:40-24;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;24;-23,573483;-70,382142;16;01/08/2021 16:06:49;01/08/2021 20:06:49;14;0;0
FXZW83-01/08/2021 14:35:40-25;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;25;-23,569675;-70,379514;20;01/08/2021 16:09:17;01/08/2021 20:09:17;14;0;0
FXZW83-01/08/2021 14:35:40-26;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;26;-23,569543;-70,377594;13;01/08/2021 16:10:50;01/08/2021 20:10:50;14;0;0
FXZW83-01/08/2021 14:35:40-27;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;27;-23,564537;-70,384818;23;01/08/2021 16:14:18;01/08/2021 20:14:18;14;0;0
FXZW83-01/08/2021 14:35:40-28;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;28;-23,563513;-70,391063;25;01/08/2021 16:17:51;01/08/2021 20:17:51;14;0;0
FXZW83-01/08/2021 14:35:40-29;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;29;-23,555423;-70,391340;29;01/08/2021 16:19:21;01/08/2021 20:19:21;14;0;0
FXZW83-01/08/2021 16:43:07-1;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;1;-23,550549;-70,387464;22;01/08/2021 16:44:25;01/08/2021 20:44:25;16;0;0
FXZW83-01/08/2021 16:43:07-2;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;2;-23,559483;-70,391175;47;01/08/2021 16:46:55;01/08/2021 20:46:55;16;0;0
FXZW83-01/08/2021 16:43:07-3;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;3;-23,565941;-70,383100;21;01/08/2021 16:51:22;01/08/2021 20:51:22;16;0;0
FXZW83-01/08/2021 16:43:07-4;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;4;-23,567920;-70,380074;12;01/08/2021 16:53:22;01/08/2021 20:53:22;16;0;0
FXZW83-01/08/2021 16:43:07-5;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;5;-23,569116;-70,376841;14;01/08/2021 16:55:51;01/08/2021 20:55:51;16;0;0
FXZW83-01/08/2021 16:43:07-6;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;6;-23,573484;-70,382142;17;01/08/2021 16:59:21;01/08/2021 20:59:21;16;0;0
FXZW83-01/08/2021 16:43:07-7;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;7;-23,576353;-70,374956;21;01/08/2021 17:03:48;01/08/2021 21:03:48;16;0;0
FXZW83-01/08/2021 16:43:07-8;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;8;-23,581342;-70,383032;31;01/08/2021 17:08:51;01/08/2021 21:08:51;16;0;0
FXZW83-01/08/2021 16:43:07-9;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;9;-23,585517;-70,382730;20;01/08/2021 17:09:52;01/08/2021 21:09:52;16;0;0
FXZW83-01/08/2021 16:43:07-10;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;10;-23,592426;-70,378548;38;01/08/2021 17:14:49;01/08/2021 21:14:49;16;0;0
FXZW83-01/08/2021 16:43:07-11;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;11;-23,599452;-70,374852;27;01/08/2021 17:18:20;01/08/2021 21:18:20;16;0;0
FXZW83-01/08/2021 16:43:07-12;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;12;-23,610145;-70,378165;28;01/08/2021 17:22:51;01/08/2021 21:22:51;16;0;0
FXZW83-01/08/2021 16:43:07-13;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;13;-23,632057;-70,384454;33;01/08/2021 17:33:53;01/08/2021 21:33:53;16;0;0
FXZW83-01/08/2021 16:43:07-14;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;14;-23,648445;-70,397879;8;01/08/2021 17:44:23;01/08/2021 21:44:23;16;0;0
FXZW83-01/08/2021 16:43:07-15;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;15;-23,668106;-70,399001;21;01/08/2021 17:54:52;01/08/2021 21:54:52;16;0;0
FXZW83-01/08/2021 16:43:07-16;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;16;-23,678731;-70,409510;55;01/08/2021 17:58:27;01/08/2021 21:58:27;16;0;0
FXZW83-01/08/2021 16:43:07-17;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;17;-23,702226;-70,423604;71;01/08/2021 18:03:51;01/08/2021 22:03:51;16;0;0
FXZW83-01/08/2021 16:43:07-18;96711420;77130027;202108;376;104;0;FXZW83;27850587;01/08/2021 16:43:07;01/08/2021 20:43:07;18;-23,734661;-70,440243;47;01/08/2021 18:08:13;01/08/2021 22:08:13;16;0;0
FXZW83-01/08/2021 18:13:01-1;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;1;-23,735081;-70,440404;20;01/08/2021 18:14:49;01/08/2021 22:14:49;18;1;0
FXZW83-01/08/2021 18:13:01-2;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;2;-23,702243;-70,423490;35;01/08/2021 18:28:07;01/08/2021 22:28:07;18;1;0
FXZW83-01/08/2021 18:13:01-3;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;3;-23,678744;-70,409430;33;01/08/2021 18:33:53;01/08/2021 22:33:53;18;1;0
FXZW83-01/08/2021 18:13:01-4;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;4;-23,672720;-70,404317;29;01/08/2021 18:38:18;01/08/2021 22:38:18;18;1;0
FXZW83-01/08/2021 18:13:01-5;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;5;-23,669938;-70,401066;25;01/08/2021 18:39:51;01/08/2021 22:39:51;18;1;0
FXZW83-01/08/2021 18:13:01-6;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;6;-23,664990;-70,396700;25;01/08/2021 18:42:47;01/08/2021 22:42:47;18;1;0
FXZW83-01/08/2021 18:13:01-7;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;7;-23,657110;-70,394161;24;01/08/2021 18:45:18;01/08/2021 22:45:18;18;1;0
FXZW83-01/08/2021 18:13:01-8;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;8;-23,647395;-70,401901;12;01/08/2021 18:56:46;01/08/2021 22:56:46;18;1;0
FXZW83-01/08/2021 18:13:01-9;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;9;-23,647397;-70,398341;9;01/08/2021 19:00:48;01/08/2021 23:00:48;18;1;0
FXZW83-01/08/2021 18:13:01-10;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;10;-23,648425;-70,391249;36;01/08/2021 19:05:47;01/08/2021 23:05:47;18;1;0
FXZW83-01/08/2021 18:13:01-11;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;11;-23,638919;-70,386425;34;01/08/2021 19:09:46;01/08/2021 23:09:46;18;1;0
FXZW83-01/08/2021 18:13:01-12;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;12;-23,631041;-70,385091;22;01/08/2021 19:12:17;01/08/2021 23:12:17;18;1;0
FXZW83-01/08/2021 18:13:01-13;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;13;-23,629347;-70,377409;18;01/08/2021 19:14:46;01/08/2021 23:14:46;18;1;0
FXZW83-01/08/2021 18:13:01-14;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;14;-23,621291;-70,379101;15;01/08/2021 19:18:47;01/08/2021 23:18:47;18;1;0
FXZW83-01/08/2021 18:13:01-15;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;15;-23,610147;-70,378165;20;01/08/2021 19:23:18;01/08/2021 23:23:18;18;1;0
FXZW83-01/08/2021 18:13:01-16;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;16;-23,601567;-70,376409;10;01/08/2021 19:25:49;01/08/2021 23:25:49;18;1;0
FXZW83-01/08/2021 18:13:01-17;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;17;-23,599461;-70,374853;12;01/08/2021 19:27:18;01/08/2021 23:27:18;18;1;0
FXZW83-01/08/2021 18:13:01-18;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;18;-23,597241;-70,377415;9;01/08/2021 19:29:48;01/08/2021 23:29:48;18;1;0
FXZW83-01/08/2021 18:13:01-19;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;19;-23,592430;-70,378548;9;01/08/2021 19:31:49;01/08/2021 23:31:49;18;1;0
FXZW83-01/08/2021 18:13:01-20;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;20;-23,586614;-70,380019;24;01/08/2021 19:34:48;01/08/2021 23:34:48;18;1;0
FXZW83-01/08/2021 18:13:01-21;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;21;-23,583971;-70,381250;21;01/08/2021 19:35:48;01/08/2021 23:35:48;18;1;0
FXZW83-01/08/2021 18:13:01-22;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;22;-23,578547;-70,380674;19;01/08/2021 19:37:49;01/08/2021 23:37:49;18;1;0
FXZW83-01/08/2021 18:13:01-23;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;23;-23,575460;-70,378250;26;01/08/2021 19:41:49;01/08/2021 23:41:49;18;1;0
FXZW83-01/08/2021 18:13:01-24;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;24;-23,573483;-70,382142;17;01/08/2021 19:44:19;01/08/2021 23:44:19;18;1;0
FXZW83-01/08/2021 18:13:01-25;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;25;-23,569675;-70,379514;18;01/08/2021 19:47:19;01/08/2021 23:47:19;18;1;0
FXZW83-01/08/2021 18:13:01-26;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;26;-23,569543;-70,377594;20;01/08/2021 19:48:49;01/08/2021 23:48:49;18;1;0
FXZW83-01/08/2021 18:13:01-27;96711420;77130027;202108;376;104;1;FXZW83;27855981;01/08/2021 18:13:01;01/08/2021 22:13:01;27;-23,564537;-70,384818;18;01/08/2021 19:54:19;01/08/2021 23:54:19;18;1;0
FXZW83-02/08/2021 07:28:32-1;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;1;-23,550549;-70,387464;29;02/08/2021 07:29:21;02/08/2021 11:29:21;07;0;0
FXZW83-02/08/2021 07:28:32-2;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;2;-23,559483;-70,391175;44;02/08/2021 07:31:21;02/08/2021 11:31:21;07;0;0
FXZW83-02/08/2021 07:28:32-3;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;3;-23,565941;-70,383100;24;02/08/2021 07:38:22;02/08/2021 11:38:22;07;0;0
FXZW83-02/08/2021 07:28:32-4;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;4;-23,567920;-70,380074;10;02/08/2021 07:40:22;02/08/2021 11:40:22;07;0;0
FXZW83-02/08/2021 07:28:32-5;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;5;-23,569116;-70,376841;22;02/08/2021 07:42:20;02/08/2021 11:42:20;07;0;0
FXZW83-02/08/2021 07:28:32-6;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;6;-23,573484;-70,382142;18;02/08/2021 07:45:22;02/08/2021 11:45:22;07;0;0
FXZW83-02/08/2021 07:28:32-7;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;7;-23,576353;-70,374956;10;02/08/2021 07:48:51;02/08/2021 11:48:51;07;0;0
FXZW83-02/08/2021 07:28:32-8;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;8;-23,581342;-70,383032;13;02/08/2021 07:55:22;02/08/2021 11:55:22;07;0;0
FXZW83-02/08/2021 07:28:32-9;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;9;-23,585517;-70,382730;16;02/08/2021 07:57:21;02/08/2021 11:57:21;07;0;0
FXZW83-02/08/2021 07:28:32-10;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;10;-23,592426;-70,378548;35;02/08/2021 08:01:51;02/08/2021 12:01:51;07;0;0
FXZW83-02/08/2021 07:28:32-11;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;11;-23,599452;-70,374852;27;02/08/2021 08:06:21;02/08/2021 12:06:21;07;0;0
FXZW83-02/08/2021 07:28:32-12;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;12;-23,610145;-70,378165;28;02/08/2021 08:09:52;02/08/2021 12:09:52;07;0;0
FXZW83-02/08/2021 07:28:32-13;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;13;-23,632057;-70,384454;15;02/08/2021 08:21:50;02/08/2021 12:21:50;07;0;0
FXZW83-02/08/2021 07:28:32-14;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;14;-23,648445;-70,397879;10;02/08/2021 08:32:22;02/08/2021 12:32:22;07;0;0
FXZW83-02/08/2021 07:28:32-15;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;15;-23,668106;-70,399001;35;02/08/2021 08:41:51;02/08/2021 12:41:51;07;0;0
FXZW83-02/08/2021 07:28:32-16;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;16;-23,678731;-70,409510;41;02/08/2021 08:46:53;02/08/2021 12:46:53;07;0;0
FXZW83-02/08/2021 07:28:32-17;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;17;-23,702226;-70,423604;64;02/08/2021 08:52:22;02/08/2021 12:52:22;07;0;0
FXZW83-02/08/2021 07:28:32-18;96711420;77130027;202108;376;104;0;FXZW83;27903712;02/08/2021 07:28:32;02/08/2021 11:28:32;18;-23,734661;-70,440243;34;02/08/2021 09:03:40;02/08/2021 13:03:40;07;0;0
FXZW83-02/08/2021 09:05:02-1;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;1;-23,735081;-70,440404;53;02/08/2021 09:13:15;02/08/2021 13:13:15;09;0;0
FXZW83-02/08/2021 09:05:02-2;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;2;-23,702243;-70,423490;64;02/08/2021 09:16:36;02/08/2021 13:16:36;09;0;0
FXZW83-02/08/2021 09:05:02-3;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;3;-23,678744;-70,409430;39;02/08/2021 09:21:22;02/08/2021 13:21:22;09;0;0
FXZW83-02/08/2021 09:05:02-4;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;4;-23,672720;-70,404317;23;02/08/2021 09:23:19;02/08/2021 13:23:19;09;0;0
FXZW83-02/08/2021 09:05:02-5;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;5;-23,669938;-70,401066;13;02/08/2021 09:26:28;02/08/2021 13:26:28;09;0;0
FXZW83-02/08/2021 09:05:02-6;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;6;-23,664990;-70,396700;19;02/08/2021 09:29:52;02/08/2021 13:29:52;09;0;0
FXZW83-02/08/2021 09:05:02-7;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;7;-23,657110;-70,394161;13;02/08/2021 09:33:22;02/08/2021 13:33:22;09;0;0
FXZW83-02/08/2021 09:05:02-8;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;8;-23,647395;-70,401901;14;02/08/2021 09:40:47;02/08/2021 13:40:47;09;0;0
FXZW83-02/08/2021 09:05:02-9;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;9;-23,647397;-70,398341;9;02/08/2021 09:43:53;02/08/2021 13:43:53;09;0;0
FXZW83-02/08/2021 09:05:02-10;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;10;-23,648425;-70,391249;29;02/08/2021 09:50:53;02/08/2021 13:50:53;09;0;0
FXZW83-02/08/2021 09:05:02-11;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;11;-23,638919;-70,386425;21;02/08/2021 09:53:54;02/08/2021 13:53:54;09;0;0
FXZW83-02/08/2021 09:05:02-12;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;12;-23,631041;-70,385091;27;02/08/2021 09:57:24;02/08/2021 13:57:24;09;0;0
FXZW83-02/08/2021 09:05:02-13;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;13;-23,629347;-70,377409;10;02/08/2021 09:59:23;02/08/2021 13:59:23;09;0;0
FXZW83-02/08/2021 09:05:02-14;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;14;-23,621291;-70,379101;18;02/08/2021 10:05:24;02/08/2021 14:05:24;09;0;0
FXZW83-02/08/2021 09:05:02-15;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;15;-23,610147;-70,378165;26;02/08/2021 10:09:22;02/08/2021 14:09:22;09;0;0
FXZW83-02/08/2021 09:05:02-16;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;16;-23,601567;-70,376409;7;02/08/2021 10:12:23;02/08/2021 14:12:23;09;0;0
FXZW83-02/08/2021 09:05:02-17;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;17;-23,599461;-70,374853;25;02/08/2021 10:13:22;02/08/2021 14:13:22;09;0;0
FXZW83-02/08/2021 09:05:02-18;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;18;-23,597241;-70,377415;20;02/08/2021 10:15:24;02/08/2021 14:15:24;09;0;0
FXZW83-02/08/2021 09:05:02-19;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;19;-23,592430;-70,378548;36;02/08/2021 10:17:23;02/08/2021 14:17:23;09;0;0
FXZW83-02/08/2021 09:05:02-20;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;20;-23,586614;-70,380019;25;02/08/2021 10:19:17;02/08/2021 14:19:17;09;0;0
FXZW83-02/08/2021 09:05:02-21;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;21;-23,583971;-70,381250;17;02/08/2021 10:20:22;02/08/2021 14:20:22;09;0;0
FXZW83-02/08/2021 09:05:02-22;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;22;-23,578547;-70,380674;16;02/08/2021 10:22:19;02/08/2021 14:22:19;09;0;0
FXZW83-02/08/2021 09:05:02-23;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;23;-23,575460;-70,378250;21;02/08/2021 10:27:46;02/08/2021 14:27:46;09;0;0
FXZW83-02/08/2021 09:05:02-24;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;24;-23,573483;-70,382142;18;02/08/2021 10:30:16;02/08/2021 14:30:16;09;0;0
FXZW83-02/08/2021 09:05:02-25;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;25;-23,569675;-70,379514;20;02/08/2021 10:34:22;02/08/2021 14:34:22;09;0;0
FXZW83-02/08/2021 09:05:02-26;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;26;-23,569543;-70,377594;15;02/08/2021 10:36:51;02/08/2021 14:36:51;09;0;0
FXZW83-02/08/2021 09:05:02-27;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;27;-23,564537;-70,384818;16;02/08/2021 10:41:16;02/08/2021 14:41:16;09;0;0
FXZW83-02/08/2021 09:05:02-28;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;28;-23,563513;-70,391063;26;02/08/2021 10:45:20;02/08/2021 14:45:20;09;0;0
FXZW83-02/08/2021 09:05:02-29;96711420;77130027;202108;376;104;1;FXZW83;27909502;02/08/2021 09:05:02;02/08/2021 13:05:02;29;-23,555423;-70,391340;59;02/08/2021 10:46:16;02/08/2021 14:46:16;09;0;0
FXZW83-02/08/2021 11:19:32-1;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;1;-23,550549;-70,387464;17;02/08/2021 11:20:48;02/08/2021 15:20:48;11;0;0
FXZW83-02/08/2021 11:19:32-2;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;2;-23,559483;-70,391175;49;02/08/2021 11:23:48;02/08/2021 15:23:48;11;0;0
FXZW83-02/08/2021 11:19:32-3;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;3;-23,565941;-70,383100;28;02/08/2021 11:28:18;02/08/2021 15:28:18;11;0;0
FXZW83-02/08/2021 11:19:32-4;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;4;-23,567920;-70,380074;14;02/08/2021 11:30:49;02/08/2021 15:30:49;11;0;0
FXZW83-02/08/2021 11:19:32-5;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;5;-23,569116;-70,376841;24;02/08/2021 11:32:48;02/08/2021 15:32:48;11;0;0
FXZW83-02/08/2021 11:19:32-6;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;6;-23,573484;-70,382142;25;02/08/2021 11:36:16;02/08/2021 15:36:16;11;0;0
FXZW83-02/08/2021 11:19:32-7;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;7;-23,576353;-70,374956;8;02/08/2021 11:39:48;02/08/2021 15:39:48;11;0;0
FXZW83-02/08/2021 11:19:32-8;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;8;-23,581342;-70,383032;24;02/08/2021 11:44:49;02/08/2021 15:44:49;11;0;0
FXZW83-02/08/2021 11:19:32-9;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;9;-23,585517;-70,382730;20;02/08/2021 11:46:19;02/08/2021 15:46:19;11;0;0
FXZW83-02/08/2021 11:19:32-10;96711420;77130027;202108;376;104;0;FXZW83;27917572;02/08/2021 11:19:32;02/08/2021 15:19:32;10;-23,592426;-70,378548;18;02/08/2021 11:49:49;02/08/2021 15:49:49;11;0;0
