ID_TRACK;DNI1;DNI2;PERI_MES;CODI_SERVI;NOMB_SERVI;CODI_SENTI;IMEI;PPU;HORA_CHL;HORA_UTC;GRADOS;LATITUD;LONGITUD;VELOCIDAD;HDOP;EX1;EX2;EX3;INVALIDA;EX4
HYCZ32-01/08/2021 16:49:39-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:49:39;01/08/2021 20:49:39;1;-23,600272;-70,374848;21;1;0;0;0;0;0
HYCZ32-01/08/2021 16:50:00-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:50:00;01/08/2021 20:50:00;2;-23,59906;-70,374813;28;1;0;0;0;0;0
FXZW83-01/08/2021 16:50:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:50:07;01/08/2021 20:50:07;81;-23,564623;-70,38544;23;1;0;0;0;0;0
HYCZ32-01/08/2021 16:50:31-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:50:31;01/08/2021 20:50:31;358;-23,596998;-70,374647;14;1;0;0;0;0;0
FXZW83-01/08/2021 16:50:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:50:36;01/08/2021 20:50:36;83;-23,56443;-70,383802;20;1;0;0;0;0;0
FXZW83-01/08/2021 16:51:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:51:06;01/08/2021 20:51:06;173;-23,56509;-70,383233;24;1;0;0;0;0;0
HYCZ32-01/08/2021 16:51:06-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:51:06;01/08/2021 20:51:06;251;-23,59696;-70,376893;16;1;0;0;0;0;0
FXZW83-01/08/2021 16:51:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:51:36;01/08/2021 20:51:36;0;-23,56672;-70,383025;0;1;0;0;0;0;0
HYCZ32-01/08/2021 16:51:37-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:51:37;01/08/2021 20:51:37;274;-23,597257;-70,37823;7;1;0;0;0;0;0
HYCZ32-01/08/2021 16:52:00-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:52:00;01/08/2021 20:52:00;0;-23,596783;-70,378487;14;1;0;0;0;0;0
FXZW83-01/08/2021 16:52:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:52:06;01/08/2021 20:52:06;86;-23,567072;-70,382285;30;1;0;0;0;0;0
FXZW83-01/08/2021 16:52:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:52:36;01/08/2021 20:52:36;84;-23,566953;-70,380562;18;1;0;0;0;0;0
HYCZ32-01/08/2021 16:52:37-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:52:37;01/08/2021 20:52:37;0;-23,595138;-70,378495;0;1;0;0;0;0;0
FXZW83-01/08/2021 16:53:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:53:06;01/08/2021 20:53:06;165;-23,567765;-70,380158;12;1;0;0;0;0;0
HYCZ32-01/08/2021 16:53:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:53:07;01/08/2021 20:53:07;359;-23,594627;-70,378488;22;1;0;0;0;0;0
FXZW83-01/08/2021 16:53:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:53:36;01/08/2021 20:53:36;147;-23,568647;-70,37991;11;1;0;0;0;0;0
HYCZ32-01/08/2021 16:53:37-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:53:37;01/08/2021 20:53:37;0;-23,59287;-70,378498;0;1;0;0;0;0;0
FXZW83-01/08/2021 16:54:04-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:54:04;01/08/2021 20:54:04;79;-23,568605;-70,378578;11;1;0;0;0;0;0
HYCZ32-01/08/2021 16:54:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:54:07;01/08/2021 20:54:07;0;-23,59287;-70,378498;0;1;0;0;0;0;0
HYCZ32-01/08/2021 16:54:35-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:54:35;01/08/2021 20:54:35;356;-23,591122;-70,378665;57;1;0;0;0;0;0
FXZW83-01/08/2021 16:54:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:54:36;01/08/2021 20:54:36;64;-23,568492;-70,378157;10;1;0;0;0;0;0
HYCZ32-01/08/2021 16:55:00-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:55:00;01/08/2021 20:55:00;360;-23,588655;-70,378717;31;1;0;0;0;0;0
FXZW83-01/08/2021 16:55:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:55:06;01/08/2021 20:55:06;0;-23,56815;-70,377235;0;1;0;0;0;0;0
FXZW83-01/08/2021 16:55:35-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:55:35;01/08/2021 20:55:35;158;-23,569065;-70,376842;29;1;0;0;0;0;0
HYCZ32-01/08/2021 16:55:36-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:55:36;01/08/2021 20:55:36;5;-23,58683;-70,378763;22;1;0;0;0;0;0
HYCZ32-01/08/2021 16:56:01-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:56:01;01/08/2021 20:56:01;7;-23,58671;-70,37878;9;1;0;0;0;0;0
FXZW83-01/08/2021 16:56:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:56:06;01/08/2021 20:56:06;248;-23,570143;-70,3771;19;1;0;0;0;0;0
HYCZ32-01/08/2021 16:56:30-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:56:30;01/08/2021 20:56:30;296;-23,58636;-70,37878;17;1;0;0;0;0;0
FXZW83-01/08/2021 16:56:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:56:36;01/08/2021 20:56:36;264;-23,57033;-70,378568;30;1;0;0;0;0;0
HYCZ32-01/08/2021 16:57:02-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:57:02;01/08/2021 20:57:02;355;-23,586488;-70,381058;5;1;0;0;0;0;0
FXZW83-01/08/2021 16:57:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:57:06;01/08/2021 20:57:06;266;-23,570397;-70,379813;29;1;0;0;0;0;0
FXZW83-01/08/2021 16:57:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:57:36;01/08/2021 20:57:36;268;-23,570547;-70,382128;37;1;0;0;0;0;0
HYCZ32-01/08/2021 16:57:36-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:57:36;01/08/2021 20:57:36;356;-23,585037;-70,381165;36;1;0;0;0;0;0
FXZW83-01/08/2021 16:58:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:58:06;01/08/2021 20:58:06;0;-23,570557;-70,382333;0;1;0;0;0;0;0
HYCZ32-01/08/2021 16:58:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:58:07;01/08/2021 20:58:07;0;-23,584158;-70,381205;0;1;0;0;0;0;0
FXZW83-01/08/2021 16:58:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:58:36;01/08/2021 20:58:36;173;-23,571068;-70,382557;19;1;0;0;0;0;0
HYCZ32-01/08/2021 16:58:37-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:58:37;01/08/2021 20:58:37;351;-23,581722;-70,38142;16;1;0;0;0;0;0
FXZW83-01/08/2021 16:59:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:59:06;01/08/2021 20:59:06;0;-23,572712;-70,382203;0;1;0;0;0;0;0
HYCZ32-01/08/2021 16:59:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:59:07;01/08/2021 20:59:07;357;-23,579947;-70,381588;35;1;0;0;0;0;0
FXZW83-01/08/2021 16:59:34-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 16:59:34;01/08/2021 20:59:34;175;-23,57391;-70,382085;29;1;0;0;0;0;0
HYCZ32-01/08/2021 16:59:37-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 16:59:37;01/08/2021 20:59:37;358;-23,578788;-70,381685;13;1;0;0;0;0;0
FXZW83-01/08/2021 17:00:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:00:06;01/08/2021 21:00:06;176;-23,575473;-70,381977;21;1;0;0;0;0;0
HYCZ32-01/08/2021 17:00:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:00:07;01/08/2021 21:00:07;79;-23,578463;-70,37995;26;1;0;0;0;0;0
HYCZ32-01/08/2021 17:00:35-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:00:35;01/08/2021 21:00:35;83;-23,578427;-70,378497;10;1;0;0;0;0;0
FXZW83-01/08/2021 17:00:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:00:36;01/08/2021 21:00:36;0;-23,575645;-70,381962;0;1;0;0;0;0;0
FXZW83-01/08/2021 17:01:05-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:01:05;01/08/2021 21:01:05;84;-23,575702;-70,380513;37;1;0;0;0;0;0
HYCZ32-01/08/2021 17:01:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:01:07;01/08/2021 21:01:07;0;-23,578342;-70,377278;0;1;0;0;0;0;0
FXZW83-01/08/2021 17:01:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:01:36;01/08/2021 21:01:36;0;-23,575673;-70,380092;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:01:37-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:01:37;01/08/2021 21:01:37;72;-23,578205;-70,376428;20;1;0;0;0;0;0
FXZW83-01/08/2021 17:02:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:02:06;01/08/2021 21:02:06;0;-23,575577;-70,379358;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:02:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:02:07;01/08/2021 21:02:07;71;-23,57761;-70,374678;24;1;0;0;0;0;0
FXZW83-01/08/2021 17:02:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:02:36;01/08/2021 21:02:36;86;-23,575467;-70,377812;31;1;0;0;0;0;0
HYCZ32-01/08/2021 17:02:37-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:02:37;01/08/2021 21:02:37;341;-23,577228;-70,374287;12;1;0;0;0;0;0
FXZW83-01/08/2021 17:03:05-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:03:05;01/08/2021 21:03:05;83;-23,575342;-70,376397;36;1;0;0;0;0;0
HYCZ32-01/08/2021 17:03:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:03:07;01/08/2021 21:03:07;327;-23,575655;-70,375027;34;1;0;0;0;0;0
FXZW83-01/08/2021 17:03:30-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:03:30;01/08/2021 21:03:30;120;-23,575318;-70,375627;9;1;0;0;0;0;0
HYCZ32-01/08/2021 17:03:35-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:03:35;01/08/2021 21:03:35;268;-23,575292;-70,376793;37;1;0;0;0;0;0
FXZW83-01/08/2021 17:04:05-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:04:05;01/08/2021 21:04:05;158;-23,576973;-70,374618;22;1;0;0;0;0;0
HYCZ32-01/08/2021 17:04:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:04:07;01/08/2021 21:04:07;264;-23,575463;-70,378753;33;1;0;0;0;0;0
FXZW83-01/08/2021 17:04:35-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:04:35;01/08/2021 21:04:35;245;-23,577505;-70,374485;6;1;0;0;0;0;0
HYCZ32-01/08/2021 17:04:37-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:04:37;01/08/2021 21:04:37;0;-23,57552;-70,37958;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:05:05-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:05:05;01/08/2021 21:05:05;267;-23,575662;-70,381452;27;1;0;0;0;0;0
FXZW83-01/08/2021 17:05:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:05:06;01/08/2021 21:05:06;0;-23,578042;-70,376175;0;1;0;0;0;0;0
FXZW83-01/08/2021 17:05:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:05:36;01/08/2021 21:05:36;265;-23,578223;-70,376913;28;1;0;0;0;0;0
HYCZ32-01/08/2021 17:05:36-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:05:36;01/08/2021 21:05:36;340;-23,575662;-70,381973;5;1;0;0;0;0;0
FXZW83-01/08/2021 17:06:05-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:06:05;01/08/2021 21:06:05;265;-23,578337;-70,378575;25;1;0;0;0;0;0
HYCZ32-01/08/2021 17:06:06-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:06:06;01/08/2021 21:06:06;356;-23,573475;-70,382122;41;1;0;0;0;0;0
HYCZ32-01/08/2021 17:06:35-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:06:35;01/08/2021 21:06:35;354;-23,571292;-70,382472;14;1;0;0;0;0;0
FXZW83-01/08/2021 17:06:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:06:36;01/08/2021 21:06:36;0;-23,578378;-70,379342;0;1;0;0;0;0;0
FXZW83-01/08/2021 17:07:04-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:07:04;01/08/2021 21:07:04;266;-23,578505;-70,38085;26;1;0;0;0;0;0
HYCZ32-01/08/2021 17:07:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:07:07;01/08/2021 21:07:07;0;-23,570788;-70,382505;0;1;0;0;0;0;0
FXZW83-01/08/2021 17:07:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:07:36;01/08/2021 21:07:36;269;-23,578588;-70,38212;27;1;0;0;0;0;0
HYCZ32-01/08/2021 17:07:37-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:07:37;01/08/2021 21:07:37;85;-23,57058;-70,381593;36;1;0;0;0;0;0
FXZW83-01/08/2021 17:08:00-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:08:00;01/08/2021 21:08:00;243;-23,57868;-70,383465;10;1;0;0;0;0;0
HYCZ32-01/08/2021 17:08:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:08:07;01/08/2021 21:08:07;0;-23,570532;-70,3807;0;1;0;0;0;0;0
FXZW83-01/08/2021 17:08:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:08:36;01/08/2021 21:08:36;171;-23,580812;-70,383143;30;1;0;0;0;0;0
HYCZ32-01/08/2021 17:08:37-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:08:37;01/08/2021 21:08:37;87;-23,570432;-70,379655;22;1;0;0;0;0;0
FXZW83-01/08/2021 17:09:05-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:09:05;01/08/2021 21:09:05;200;-23,583073;-70,383352;30;1;0;0;0;0;0
HYCZ32-01/08/2021 17:09:06-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:09:06;01/08/2021 21:09:06;344;-23,569365;-70,379583;29;1;0;0;0;0;0
HYCZ32-01/08/2021 17:09:33-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:09:33;01/08/2021 21:09:33;115;-23,56862;-70,378823;14;1;0;0;0;0;0
FXZW83-01/08/2021 17:09:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:09:36;01/08/2021 21:09:36;115;-23,584063;-70,383142;19;1;0;0;0;0;0
HYCZ32-01/08/2021 17:10:04-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:10:04;01/08/2021 21:10:04;129;-23,57027;-70,378083;7;1;0;0;0;0;0
FXZW83-01/08/2021 17:10:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:10:06;01/08/2021 21:10:06;191;-23,58557;-70,382777;27;1;0;0;0;0;0
FXZW83-01/08/2021 17:10:35-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:10:35;01/08/2021 21:10:35;190;-23,586468;-70,382972;36;1;0;0;0;0;0
HYCZ32-01/08/2021 17:10:36-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:10:36;01/08/2021 21:10:36;338;-23,569345;-70,377608;33;1;0;0;0;0;0
FXZW83-01/08/2021 17:11:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:11:06;01/08/2021 21:11:06;0;-23,586783;-70,383018;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:11:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:11:07;01/08/2021 21:11:07;355;-23,567488;-70,378357;26;1;0;0;0;0;0
FXZW83-01/08/2021 17:11:33-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:11:33;01/08/2021 21:11:33;87;-23,586777;-70,38136;27;1;0;0;0;0;0
HYCZ32-01/08/2021 17:11:37-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:11:37;01/08/2021 21:11:37;267;-23,566848;-70,380148;20;1;0;0;0;0;0
FXZW83-01/08/2021 17:12:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:12:06;01/08/2021 21:12:06;101;-23,586713;-70,380395;23;1;0;0;0;0;0
HYCZ32-01/08/2021 17:12:06-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:12:06;01/08/2021 21:12:06;269;-23,56704;-70,382638;10;1;0;0;0;0;0
FXZW83-01/08/2021 17:12:32-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:12:32;01/08/2021 21:12:32;114;-23,586612;-70,378888;6;1;0;0;0;0;0
HYCZ32-01/08/2021 17:12:36-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:12:36;01/08/2021 21:12:36;0;-23,567048;-70,38278;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:13:03-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:13:03;01/08/2021 21:13:03;275;-23,567067;-70,382918;15;1;0;0;0;0;0
FXZW83-01/08/2021 17:13:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:13:06;01/08/2021 21:13:06;179;-23,588253;-70,378793;24;1;0;0;0;0;0
FXZW83-01/08/2021 17:13:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:13:36;01/08/2021 21:13:36;0;-23,58907;-70,378788;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:13:37-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:13:37;01/08/2021 21:13:37;355;-23,56504;-70,383208;34;1;0;0;0;0;0
FXZW83-01/08/2021 17:14:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:14:06;01/08/2021 21:14:06;0;-23,58907;-70,378788;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:14:06-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:14:06;01/08/2021 21:14:06;353;-23,564477;-70,383275;12;1;0;0;0;0;0
FXZW83-01/08/2021 17:14:33-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:14:33;01/08/2021 21:14:33;175;-23,591223;-70,378735;49;1;0;0;0;0;0
HYCZ32-01/08/2021 17:14:37-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:14:37;01/08/2021 21:14:37;263;-23,564408;-70,384118;16;1;0;0;0;0;0
FXZW83-01/08/2021 17:15:04-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:15:04;01/08/2021 21:15:04;181;-23,59422;-70,378558;27;1;0;0;0;0;0
HYCZ32-01/08/2021 17:15:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:15:07;01/08/2021 21:15:07;266;-23,564557;-70,385378;6;1;0;0;0;0;0
FXZW83-01/08/2021 17:15:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:15:36;01/08/2021 21:15:36;180;-23,595477;-70,37851;33;1;0;0;0;0;0
HYCZ32-01/08/2021 17:15:37-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:15:37;01/08/2021 21:15:37;264;-23,56458;-70,385628;7;1;0;0;0;0;0
FXZW83-01/08/2021 17:16:00-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:16:00;01/08/2021 21:16:00;146;-23,597302;-70,378463;14;1;0;0;0;0;0
HYCZ32-01/08/2021 17:16:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:16:07;01/08/2021 21:16:07;263;-23,56472;-70,386673;40;1;0;0;0;0;0
FXZW83-01/08/2021 17:16:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:16:36;01/08/2021 21:16:36;68;-23,597062;-70,376912;23;1;0;0;0;0;0
HYCZ32-01/08/2021 17:16:37-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:16:37;01/08/2021 21:16:37;262;-23,564962;-70,388577;26;1;0;0;0;0;0
FXZW83-01/08/2021 17:17:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:17:06;01/08/2021 21:17:06;84;-23,597002;-70,37613;20;1;0;0;0;0;0
HYCZ32-01/08/2021 17:17:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:17:07;01/08/2021 21:17:07;0;-23,565133;-70,390672;0;1;0;0;0;0;0
FXZW83-01/08/2021 17:17:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:17:36;01/08/2021 21:17:36;0;-23,596913;-70,374908;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:17:37-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:17:37;01/08/2021 21:17:37;0;-23,565133;-70,390672;0;1;0;0;0;0;0
FXZW83-01/08/2021 17:18:05-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:18:05;01/08/2021 21:18:05;184;-23,598935;-70,374852;39;1;0;0;0;0;0
HYCZ32-01/08/2021 17:18:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:18:07;01/08/2021 21:18:07;359;-23,563692;-70,390932;20;1;0;0;0;0;0
FXZW83-01/08/2021 17:18:33-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:18:33;01/08/2021 21:18:33;186;-23,600818;-70,374988;33;1;0;0;0;0;0
HYCZ32-01/08/2021 17:18:34-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:18:34;01/08/2021 21:18:34;358;-23,562665;-70,390943;48;1;0;0;0;0;0
FXZW83-01/08/2021 17:19:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:19:06;01/08/2021 21:19:06;0;-23,601437;-70,375047;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:19:06-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:19:06;01/08/2021 21:19:06;358;-23,55758;-70,391133;79;1;0;0;0;0;0
FXZW83-01/08/2021 17:19:34-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:19:34;01/08/2021 21:19:34;276;-23,601493;-70,376625;22;1;0;0;0;0;0
HYCZ32-01/08/2021 17:19:36-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:19:36;01/08/2021 21:19:36;358;-23,551878;-70,391327;50;1;0;0;0;0;0
FXZW83-01/08/2021 17:20:02-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:20:02;01/08/2021 21:20:02;261;-23,601423;-70,376983;9;1;0;0;0;0;0
HYCZ32-01/08/2021 17:20:07-0;96711420;77130027;202108;376;104;1;868683025476015;HYCZ32;01/08/2021 17:20:07;01/08/2021 21:20:07;178;-23,551967;-70,391483;43;1;0;0;0;0;0
FXZW83-01/08/2021 17:20:35-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:20:35;01/08/2021 21:20:35;206;-23,602707;-70,377387;38;1;0;0;0;0;0
HYCZ32-01/08/2021 17:20:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:20:37;01/08/2021 21:20:37;178;-23,556007;-70,391332;50;1;0;0;0;1;0
FXZW83-01/08/2021 17:21:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:21:06;01/08/2021 21:21:06;0;-23,603945;-70,377755;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:21:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:21:07;01/08/2021 21:21:07;153;-23,55923;-70,391193;17;1;0;0;0;1;0
FXZW83-01/08/2021 17:21:34-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:21:34;01/08/2021 21:21:34;180;-23,605093;-70,377753;32;1;0;0;0;0;0
HYCZ32-01/08/2021 17:21:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:21:37;01/08/2021 21:21:37;85;-23,559005;-70,388323;48;1;0;0;0;1;0
FXZW83-01/08/2021 17:22:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:22:06;01/08/2021 21:22:06;179;-23,60714;-70,377772;36;1;0;0;0;0;0
HYCZ32-01/08/2021 17:22:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:22:07;01/08/2021 21:22:07;176;-23,55965;-70,386275;44;1;0;0;0;1;0
FXZW83-01/08/2021 17:22:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:22:36;01/08/2021 21:22:36;190;-23,608257;-70,377665;12;1;0;0;0;0;0
